metric,recompute_s1,recompute_s2,recompute_s3,recompute_s4,store_s1,store_s2,store_s3,store_s4,recompute_mean,store_mean,delta_pct
timing_s/agent_loop/num_preempted/mean,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.00
timing_s/agent_loop/num_preempted/min,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.00
timing_s/agent_loop/slowest/compute_score,0,0,0,0,0,0,0,0,0,0,
timing_s/agent_loop/slowest/generate_sequences,1137.34,599.281,44.2578,455.374,1387.99,730.205,803.835,613.072,559.063,883.774,+58.08
timing_s/agent_loop/slowest/num_preempted,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.00
timing_s/agent_loop/slowest/prompt_length,544,427,554,437,530,522,567,437,490.5,514,+4.79
timing_s/agent_loop/slowest/response_length,16478,15784,5299,7935,28672,28672,28672,28672,11374,28672,+152.08
timing_s/agent_loop/slowest/tool_calls,886.077,1055.11,1008.76,992.402,43.6603,31.7642,74.3758,147.581,985.586,74.3454,-92.46
timing_s/agent_loop/tool_calls/max,886.077,1055.11,1008.76,992.402,932.574,421.243,398.691,483.182,985.586,558.922,-43.29
timing_s/agent_loop/tool_calls/mean,86.9265,48.3803,43.0355,50.1531,89.4978,59.6687,44.7392,44.9124,57.1239,59.7045,+4.52
timing_s/agent_loop/tool_calls/min,0,0,0,0,0,0,0,0,0,0,
timing_s/gen,2071.52,1657.33,1054.14,1449.97,1479.16,762.904,879.207,761.517,1558.24,970.698,-37.71
timing_s/old_log_prob,136.664,64.5132,63.443,64.768,130.075,60.0134,68.8157,70.9831,82.3471,82.4719,+0.15
timing_s/reward,2.596e-05,0.00142474,0.000601792,0.00175553,3.2049e-05,0.00215042,3.1641e-05,2.586e-05,0.000952005,0.000559994,-41.18
timing_s/start_profile,0.000253495,7.5168e-05,0.000198321,7.5744e-05,0.00022421,7.5266e-05,0.000201257,7.5899e-05,0.000150682,0.000144158,-4.33
timing_s/step,2640.99,1930.51,1321.32,1724.85,2019.59,1012.93,1171.52,1063.23,1904.42,1316.82,-30.85
timing_s/stop_profile,4.0866e-05,3.526e-05,4.3788e-05,4.0905e-05,3.9938e-05,3.6186e-05,3.7083e-05,3.667e-05,4.02047e-05,3.74692e-05,-6.80
timing_s/update_actor,427.297,203.24,198.688,204.989,404.327,184.676,218.042,225.426,258.553,258.118,-0.17
timing_s/update_weights,4.95143,4.90419,4.58897,4.57759,5.48197,4.82248,4.94571,4.82461,4.75554,5.01869,+5.53
training/epoch,0,0,1,1,0,0,1,1,0.5,0.5,+0.00
training/global_step,1,2,3,4,1,2,3,4,2.5,2.5,+0.00
