run,session,gen,reward,duration_s
1n_store,a102a54b-e2b3-47ec-b840-f1a6614a535c,0,0.0,1863
1n_store,817ba1b6-8a39-4468-9005-d28841507a17,0,0.0,753
1n_store,a102a54b-e2b3-47ec-b840-f1a6614a535c,1,0.0,1864
1n_store,b4a3ce14-0241-4c40-8f3c-b46a6c4d1f1c,0,0.0,700
1n_store,eb294d91-e531-41bf-852e-c77cbca254a3,1,0.0,439
1n_store,80d20384-144a-4fe9-a7b4-2d71c50b745d,1,0.0,2134
1n_store,63da0b2b-f2d7-4ca3-981a-9536dbadfd43,1,0.0,561
1n_store,0ff9bcec-e6d6-4dc5-9ede-0c0dd521e2e2,1,0.0,463
1n_store,aa8132ef-be9f-46f7-a305-1b418289c83c,0,0.0,1558
1n_store,065a484d-0e47-4e3f-8a8a-a3096f67b876,0,0.0,2169
1n_store,d66480de-354e-4e2f-9cd4-c6b7bf37e509,0,0.0,869
1n_store,6edd6dd0-1f40-4e6e-b87c-fe96cb5fd72e,1,0.0,808
1n_store,2f27c20e-b095-4dd4-a3d0-a3e22c39baf3,1,0.0,1937
1n_store,589a8da1-2a0f-4cfd-8c7b-8d02f37d91c8,0,0.0,1930
1n_store,cf0d06bc-8d45-48ff-85e1-2931691792d2,0,0.0,1863
1n_store,22412bb8-1f31-4eae-933e-07d4b633f98d,0,0.0,1911
1n_store,8b4692ce-7a54-45cc-b8b5-ede328d48a92,1,0.0,1055
1n_store,817ba1b6-8a39-4468-9005-d28841507a17,1,0.0,1181
1n_store,78c00638-f0ca-4330-8246-b3678818d931,0,0.0,2108
1n_store,6edd6dd0-1f40-4e6e-b87c-fe96cb5fd72e,0,0.0,1012
1n_store,f10a90e5-0422-4f06-8634-a72b075223b8,1,0.0,803
1n_store,428d141f-1bcd-4d9d-8319-ecbd8cffbe96,1,0.0,1128
1n_store,428d141f-1bcd-4d9d-8319-ecbd8cffbe96,0,0.0,1185
1n_store,f10a90e5-0422-4f06-8634-a72b075223b8,0,0.0,942
1n_store,63da0b2b-f2d7-4ca3-981a-9536dbadfd43,0,0.0,1180
1n_store,d8753ae0-8339-4f25-a56a-d49e58d44006,0,0.0,1848
1n_store,336193c4-6b18-4826-ac6f-fdd1b5cb4ba5,1,0.0,1984
1n_store,6be38965-d88e-472f-83db-00e9e5e144bc,1,0.0,929
1n_store,b4a3ce14-0241-4c40-8f3c-b46a6c4d1f1c,1,0.0,1399
1n_store,336193c4-6b18-4826-ac6f-fdd1b5cb4ba5,0,0.0,313
1n_store,d66480de-354e-4e2f-9cd4-c6b7bf37e509,1,0.0,1320
1n_store,53313694-b994-4b75-be0c-ab520ea0c830,1,0.0,2010
1n_store,53313694-b994-4b75-be0c-ab520ea0c830,0,0.0,2083
1n_store,f5616b05-e711-48a8-95ed-283885383a9c,1,0.0,1906
1n_store,8b4692ce-7a54-45cc-b8b5-ede328d48a92,0,0.0,1933
1n_store,0ff9bcec-e6d6-4dc5-9ede-0c0dd521e2e2,0,0.0,287
1n_store,6be38965-d88e-472f-83db-00e9e5e144bc,0,0.0,1884
1n_recompute,ac36ae9c-3b59-4a1c-88cd-11de64f9ab0b,0,0.0,196
1n_recompute,07eb9a48-e0e9-4c99-92d3-50e672a3411e,0,0.0,220
1n_recompute,786ee0a1-a7ee-4880-a197-a2d3e15493f9,0,0.0,323
1n_recompute,59b9bc2e-1828-47b3-82c4-82c8c53470cc,1,0.0,446
1n_recompute,7f8ad8b0-68ed-4f43-a0e3-2c3b27c0fcf5,1,0.0,496
1n_recompute,d786042e-cfe4-4d4d-9a7c-2b57884597ac,1,0.0,519
1n_recompute,baced66e-cade-4845-85a8-c0326b4d23da,0,0.0,629
1n_recompute,786ee0a1-a7ee-4880-a197-a2d3e15493f9,1,0.0,644
1n_recompute,c9383581-eec8-49a0-89e9-a370ed58f9ab,1,0.0,649
1n_recompute,159525ff-3adc-470f-803f-8610d593be17,0,0.0,667
1n_recompute,b03d5157-be98-4080-a8fa-c4727633c9e0,1,0.0,670
1n_recompute,b7669c3e-e995-4c23-88cb-d90f548fe8d8,1,0.0,672
1n_recompute,b03d5157-be98-4080-a8fa-c4727633c9e0,0,0.0,689
1n_recompute,761df327-4a6e-4599-b9da-e87d1dd1bb53,1,0.0,721
1n_recompute,159525ff-3adc-470f-803f-8610d593be17,1,0.0,761
1n_recompute,3483026f-fddb-4c73-a368-4fff2275ee32,0,0.0,773
1n_recompute,0674293a-f9db-488a-a554-6841cb56e593,1,0.0,780
1n_recompute,cb91926e-6671-44c5-b55f-37c8c48fc80c,0,0.0,880
1n_recompute,07106989-382b-4485-a688-08bf0cee920e,0,0.0,948
1n_recompute,baced66e-cade-4845-85a8-c0326b4d23da,1,0.0,1020
1n_recompute,6c2f63d1-b6fa-4664-b713-96689487c8ea,1,0.0,412
1n_recompute,7f8ad8b0-68ed-4f43-a0e3-2c3b27c0fcf5,0,0.0,1057
1n_recompute,0674293a-f9db-488a-a554-6841cb56e593,0,0.0,1062
1n_recompute,ebaa74a6-ff8c-4db8-9d39-12449da33ddc,1,0.0,1092
1n_recompute,d786042e-cfe4-4d4d-9a7c-2b57884597ac,0,0.0,1162
1n_recompute,4793a4a0-1ad1-4f57-a39a-903659039f2d,0,0.0,1171
1n_recompute,5437692f-799c-4c3e-81e0-85a0d5c497c5,1,0.0,523
1n_recompute,3483026f-fddb-4c73-a368-4fff2275ee32,1,0.0,1262
1n_recompute,91f69624-d766-4eb4-baa0-0f8d08da037a,0,0.0,1267
1n_recompute,c86e0b13-d345-4597-9887-ee5f02c50067,1,0.0,1278
1n_recompute,ac36ae9c-3b59-4a1c-88cd-11de64f9ab0b,1,0.0,1362
1n_recompute,a641693a-311e-4a17-9657-f355fd25b899,1,0.0,1374
1n_recompute,a8783978-f7c1-4b6a-a0b2-fbcc48729494,0,0.0,1195
1n_recompute,cb91926e-6671-44c5-b55f-37c8c48fc80c,1,0.0,1438
1n_recompute,dc9b92f3-b362-49fc-994b-be7b82f640f5,0,0.0,1450
1n_recompute,dc9b92f3-b362-49fc-994b-be7b82f640f5,1,0.0,1459
1n_recompute,c9383581-eec8-49a0-89e9-a370ed58f9ab,0,0.0,1488
1n_recompute,b4a73661-70c3-4247-80e5-5c61b6574b1e,1,0.0,463
1n_recompute,6d3c9a3c-7a28-4340-a1aa-ea9b72dfe900,1,0.0,993
1n_recompute,1ff8a837-9b90-4a52-8429-a876fff5fe43,1,0.0,615
1n_recompute,c86e0b13-d345-4597-9887-ee5f02c50067,0,0.0,1109
1n_recompute,1b6dc4b3-e305-483e-b0a6-134496ac776c,1,0.0,1723
1n_recompute,761df327-4a6e-4599-b9da-e87d1dd1bb53,0,0.0,578
1n_recompute,67e1cc01-24c1-4910-a0ab-94f6e44f79b1,0,0.0,1041
1n_recompute,a91cb055-c0f6-4faa-ba9e-9f0234f33d07,0,0.0,1253
1n_recompute,8b375ce4-5eea-4f79-a46d-5a119675c23b,0,0.0,711
1n_recompute,e968bf01-0c10-4bfb-8f08-b78caa79ef07,0,0.0,1915
1n_recompute,6f272841-ff78-47fb-bdcf-319b7fb830fb,1,0.0,1916
1n_recompute,e968bf01-0c10-4bfb-8f08-b78caa79ef07,1,0.0,1935
1n_recompute,961ac008-1e15-4052-98b4-ec5cb118976a,1,0.0,1946
1n_recompute,961ac008-1e15-4052-98b4-ec5cb118976a,0,0.0,1949
1n_recompute,4793a4a0-1ad1-4f57-a39a-903659039f2d,1,0.0,1954
1n_recompute,07eb9a48-e0e9-4c99-92d3-50e672a3411e,1,0.0,1955
1n_recompute,59b9bc2e-1828-47b3-82c4-82c8c53470cc,0,0.0,1955
1n_recompute,07106989-382b-4485-a688-08bf0cee920e,1,0.0,1956
1n_recompute,9054ba9a-fc60-4db3-b74c-4a4bebbce935,1,0.0,1959
1n_recompute,1b6dc4b3-e305-483e-b0a6-134496ac776c,0,0.0,1986
1n_recompute,9054ba9a-fc60-4db3-b74c-4a4bebbce935,0,0.0,1987
1n_recompute,6f272841-ff78-47fb-bdcf-319b7fb830fb,0,0.0,1989
1n_recompute,91f69624-d766-4eb4-baa0-0f8d08da037a,1,0.0,1385
1n_recompute,a99e022a-042b-4976-afda-ff31297bf545,1,0.0,1274
1n_recompute,ebaa74a6-ff8c-4db8-9d39-12449da33ddc,0,0.0,1997
1n_recompute,b0bc2f40-c235-430f-a553-5013e6afb7a8,1,0.0,813
1n_recompute,a8783978-f7c1-4b6a-a0b2-fbcc48729494,1,0.0,1806
1n_recompute,b0bc2f40-c235-430f-a553-5013e6afb7a8,0,0.0,2061
1n_recompute,828dd6e3-8459-4bb2-ac3f-916b2cbfb0b0,1,0.0,356
1n_recompute,722e852f-d930-415b-ab35-7421af0133a1,1,0.0,416
1n_recompute,8fd89d31-1b82-48af-a446-30497bc3af87,1,0.0,642
1n_recompute,911c430d-a46a-4330-8c03-f4c83248c2c1,1,0.0,94
1n_recompute,a7ee77f0-10dc-420a-ad43-26e240c041a9,1,0.0,125
1n_recompute,07076b25-611c-4468-b4b4-10c4da34e38a,1,0.0,1023
1n_recompute,0cfd35bd-bfcb-42d0-a0ba-53528da3efd7,1,0.0,273
1n_recompute,a641693a-311e-4a17-9657-f355fd25b899,0,0.0,625
1n_recompute,b5148f7b-b307-4397-b37b-80ad725d299c,1,0.0,1308
1n_recompute,b7669c3e-e995-4c23-88cb-d90f548fe8d8,0,0.0,2094
1n_recompute,3505b471-d76d-4407-b26a-3b361bfe408c,0,0.0,369
1n_recompute,7218d880-c9f7-4d20-b783-f479727a632d,0,0.0,753
1n_recompute,b5148f7b-b307-4397-b37b-80ad725d299c,0,0.0,1664
1n_recompute,9ebfb0d9-c8ea-4b13-8bee-4ef3c0c8a7a8,1,0.0,586
1n_recompute,5437692f-799c-4c3e-81e0-85a0d5c497c5,0,0.0,1845
1n_recompute,6d3c9a3c-7a28-4340-a1aa-ea9b72dfe900,0,0.0,1938
1n_recompute,f5a146a4-8aba-4100-95ef-3376a1469962,1,0.0,668
1n_recompute,0899fc66-fdb1-4991-86a5-dd00e7d4d063,1,0.0,950
1n_recompute,ab03928e-824c-4d42-a4a7-1071c13b5984,0,0.0,1262
1n_recompute,f307d59a-e06a-4af7-9620-771704f7d504,1,0.0,2211
1n_recompute,f5a146a4-8aba-4100-95ef-3376a1469962,0,0.0,878
1n_recompute,ab03928e-824c-4d42-a4a7-1071c13b5984,1,0.0,1867
1n_recompute,8b375ce4-5eea-4f79-a46d-5a119675c23b,1,0.0,1038
1n_recompute,07076b25-611c-4468-b4b4-10c4da34e38a,0,0.0,1868
1n_recompute,c19d879c-7d93-4d1f-b5d2-2ef35293f8a8,0,0.0,994
1n_recompute,7218d880-c9f7-4d20-b783-f479727a632d,1,0.0,1915
1n_recompute,7ffa2625-3c4c-423c-9837-99f80429ab58,1,0.0,1059
1n_recompute,b4a73661-70c3-4247-80e5-5c61b6574b1e,0,0.0,1933
1n_recompute,c19d879c-7d93-4d1f-b5d2-2ef35293f8a8,1,0.0,1680
1n_recompute,22d161ea-bb02-4ebb-9af6-8c57f23b016a,0,0.0,1220
1n_recompute,f307d59a-e06a-4af7-9620-771704f7d504,0,0.0,1984
1n_recompute,9ca8364b-a7d8-4146-b080-910a64e8b4f5,0,0.0,1991
1n_recompute,a91cb055-c0f6-4faa-ba9e-9f0234f33d07,1,0.0,2074
1n_recompute,8fd89d31-1b82-48af-a446-30497bc3af87,0,0.0,1904
1n_recompute,0cfd35bd-bfcb-42d0-a0ba-53528da3efd7,0,0.0,1525
1n_recompute,a99e022a-042b-4976-afda-ff31297bf545,0,0.0,1438
1n_recompute,a8b656f2-f4ec-458f-ba3d-7220f19054d5,1,0.0,1870
1n_recompute,22d161ea-bb02-4ebb-9af6-8c57f23b016a,1,0.0,1411
1n_recompute,a8b656f2-f4ec-458f-ba3d-7220f19054d5,0,0.0,1955
1n_recompute,67e1cc01-24c1-4910-a0ab-94f6e44f79b1,1,0.0,1349
1n_recompute,722e852f-d930-415b-ab35-7421af0133a1,0,0.0,1831
1n_recompute,6c2f63d1-b6fa-4664-b713-96689487c8ea,0,0.0,1721
1n_recompute,828dd6e3-8459-4bb2-ac3f-916b2cbfb0b0,0,0.0,1838
1n_recompute,1ff8a837-9b90-4a52-8429-a876fff5fe43,0,0.0,2162
1n_recompute,27851f6a-acb3-4627-9fbe-fb4f0ddf25d3,0,0.0,1919
1n_recompute,3505b471-d76d-4407-b26a-3b361bfe408c,1,0.0,1862
1n_recompute,af85c176-90f1-43bb-a034-c7444b2d2737,1,0.0,1861
1n_recompute,9ebfb0d9-c8ea-4b13-8bee-4ef3c0c8a7a8,0,0.0,1986
1n_recompute,27851f6a-acb3-4627-9fbe-fb4f0ddf25d3,1,0.0,2041
1n_recompute,60c8e8fb-2061-40c2-a6ce-ec1f0459a509,0,0.0,2132
1n_recompute,793de762-cdd8-4bc1-a356-703dce09a713,1,0.0,2084
1n_recompute,00fc6ea6-e630-402c-85c4-fa1aff02993b,1,0.0,1765
1n_recompute,60c8e8fb-2061-40c2-a6ce-ec1f0459a509,1,0.0,2173
1n_recompute,793de762-cdd8-4bc1-a356-703dce09a713,0,0.0,1615
1n_recompute,af85c176-90f1-43bb-a034-c7444b2d2737,0,0.0,397
1n_recompute,a7ee77f0-10dc-420a-ad43-26e240c041a9,0,0.0,517
1n_recompute,0899fc66-fdb1-4991-86a5-dd00e7d4d063,0,0.0,1722
1n_recompute,00fc6ea6-e630-402c-85c4-fa1aff02993b,0,0.0,308
1n_recompute,911c430d-a46a-4330-8c03-f4c83248c2c1,0,0.0,300
1n_recompute,7ffa2625-3c4c-423c-9837-99f80429ab58,0,0.0,777
2n_store,d2b87b8a-bc79-41d4-aaf1-0b5201eac9b3,0,0.0,226
2n_store,fe19ab4b-1293-4161-af62-e50a01b9152d,1,0.0,283
2n_store,60db7323-532f-4279-90ca-f25f1115b753,1,0.0,311
2n_store,619582e0-1c60-4b40-85e8-ff976ec3705d,1,0.0,316
2n_store,c64bd14d-ae03-4b70-b611-a446bfca537f,0,0.0,316
2n_store,264ec581-8d93-44d7-b02b-4dbb1c92e46b,1,0.0,320
2n_store,264ec581-8d93-44d7-b02b-4dbb1c92e46b,0,0.0,320
2n_store,7ec3a0fd-9729-446d-9359-191c87779aec,0,0.0,328
2n_store,60db7323-532f-4279-90ca-f25f1115b753,0,0.0,330
2n_store,eaa3e062-06ee-4858-96bb-e9a3278b947a,1,0.0,361
2n_store,40d54a1d-2919-4205-b32b-ac77f920f4e1,1,0.0,387
2n_store,8a9a580d-255f-48b6-9161-3ed0476fbc4c,0,0.0,425
2n_store,7474fee0-3062-4443-bb76-4df04f89128d,1,0.0,435
2n_store,3ef6a1f3-63f0-4203-951e-8f5d14b9149c,1,0.0,452
2n_store,1309ae71-67c6-4e53-a353-7b784d69b7c3,0,0.0,469
2n_store,fe19ab4b-1293-4161-af62-e50a01b9152d,0,0.0,472
2n_store,bf5f1962-d25a-4db4-9678-495a6b1ac145,0,0.0,490
2n_store,62793f1e-1ce3-4aee-9f0b-be8b23a987ed,0,0.0,498
2n_store,619582e0-1c60-4b40-85e8-ff976ec3705d,0,0.0,506
2n_store,25bc038e-3b97-43d1-a718-6536b739a14c,0,0.0,531
2n_store,8ab6e1fe-847f-4882-b580-350a6db5d58e,1,0.0,540
2n_store,52e9f096-6f24-46b8-9f37-c47fe6637c42,0,0.0,579
2n_store,58431289-24be-47e8-b8e1-8233a6e0eeb9,1,0.0,599
2n_store,fbd8bbe0-d47a-4cc1-9455-bf7d388e4825,1,0.0,628
2n_store,2f6a7788-4c55-43ce-95ab-ed72258700af,0,0.0,646
2n_store,108c0810-8d0f-405e-a17c-feb85ac516f1,1,0.0,667
2n_store,14ba30bb-8afa-43f8-adae-9f7d752eded9,1,0.0,691
2n_store,3ef6a1f3-63f0-4203-951e-8f5d14b9149c,0,0.0,710
2n_store,af3bfa4a-0016-436d-85de-1e97753adbb3,1,0.0,794
2n_store,b9d63986-17f7-446f-8544-f0e9706baefc,0,0.0,795
2n_store,108c0810-8d0f-405e-a17c-feb85ac516f1,0,0.0,799
2n_store,714b7b4f-09d9-44bd-81d8-c294e7b342ad,1,0.0,814
2n_store,eaa3e062-06ee-4858-96bb-e9a3278b947a,0,0.0,819
2n_store,62793f1e-1ce3-4aee-9f0b-be8b23a987ed,1,0.0,832
2n_store,ba208a97-7dd6-4de0-8036-3b75b944c5ba,1,0.0,862
2n_store,40d54a1d-2919-4205-b32b-ac77f920f4e1,0,0.0,868
2n_store,5546f0a2-5f2d-4b5e-9691-fa2dd2114e2e,0,0.0,877
2n_store,3430171d-32df-4d5a-9c75-9f64e3777081,0,0.0,880
2n_store,58431289-24be-47e8-b8e1-8233a6e0eeb9,0,0.0,912
2n_store,d2b87b8a-bc79-41d4-aaf1-0b5201eac9b3,1,0.0,914
2n_store,45b64148-6852-46a5-89e7-fe90379ee7e6,0,0.0,944
2n_store,48c4942f-bd63-4f5d-a5d3-a8da8350e443,1,0.0,953
2n_store,b9d63986-17f7-446f-8544-f0e9706baefc,1,0.0,959
2n_store,97eafe54-8d63-435a-8d97-85eb877ba3b6,0,0.0,1029
2n_store,5546f0a2-5f2d-4b5e-9691-fa2dd2114e2e,1,0.0,447
2n_store,68877d24-ba5a-492b-bbc0-12d56441ff10,0,0.0,1046
2n_store,8ab6e1fe-847f-4882-b580-350a6db5d58e,0,0.0,462
2n_store,14ba30bb-8afa-43f8-adae-9f7d752eded9,0,0.0,1072
2n_store,70fab8cc-4885-441d-9876-e581dc205f62,1,0.0,505
2n_store,08f90a3a-68ab-4cf0-8b0e-0a4380b01fec,0,0.0,515
2n_store,68877d24-ba5a-492b-bbc0-12d56441ff10,1,0.0,1170
2n_store,e0376541-bd0e-4903-8c33-a6c3d4eef25e,1,0.0,610
2n_store,d980cd52-c704-4a41-aa37-d7110761d947,1,0.0,612
2n_store,a1ca96dd-ecf9-4970-a83e-368808f38065,1,0.0,639
2n_store,714b7b4f-09d9-44bd-81d8-c294e7b342ad,0,0.0,1247
2n_store,992f72c1-5f12-44df-be9b-8d661b02bd7f,0,0.0,721
2n_store,4373f855-1427-4f56-a763-9512acf222f7,1,0.0,730
2n_store,52e9f096-6f24-46b8-9f37-c47fe6637c42,1,0.0,1364
2n_store,e0376541-bd0e-4903-8c33-a6c3d4eef25e,0,0.0,794
2n_store,1e808daf-be7d-4193-8143-1eb8213610ff,1,0.0,1445
2n_store,08f90a3a-68ab-4cf0-8b0e-0a4380b01fec,1,0.0,863
2n_store,af3bfa4a-0016-436d-85de-1e97753adbb3,0,0.0,867
2n_store,ed11f574-bc5d-4b69-b845-84e31be7a947,1,0.0,898
2n_store,45b64148-6852-46a5-89e7-fe90379ee7e6,1,0.0,956
2n_store,fbd8bbe0-d47a-4cc1-9455-bf7d388e4825,0,0.0,1681
2n_store,4a39977a-add1-447e-839d-ccc7770daf34,1,0.0,1097
2n_store,a48baf30-83e7-4c3a-a7ce-8c15ba1ba88c,0,0.0,1132
2n_store,8a9a580d-255f-48b6-9161-3ed0476fbc4c,1,0.0,1245
2n_store,d2046796-9d4e-464b-9da3-443751172c5f,0,0.0,1267
2n_store,677d044d-798b-445b-9128-beed4c983dc1,1,0.0,666
2n_store,69b5f1a8-fcd2-43a6-9f6f-762130c42eed,1,0.0,680
2n_store,3430171d-32df-4d5a-9c75-9f64e3777081,1,0.0,1320
2n_store,25bc038e-3b97-43d1-a718-6536b739a14c,1,0.0,1931
2n_store,6dae6ea5-8959-431b-aa15-79e3e98fa77b,0,0.0,1937
2n_store,98577239-bd63-4e6c-9007-6758a8511315,0,0.0,1950
2n_store,1309ae71-67c6-4e53-a353-7b784d69b7c3,1,0.0,1954
2n_store,f47baac3-1600-4c50-9313-44cd31d6fb9e,0,0.0,1955
2n_store,6dae6ea5-8959-431b-aa15-79e3e98fa77b,1,0.0,1957
2n_store,98577239-bd63-4e6c-9007-6758a8511315,1,0.0,1963
2n_store,7ec3a0fd-9729-446d-9359-191c87779aec,1,0.0,1964
2n_store,d980cd52-c704-4a41-aa37-d7110761d947,0,0.0,1387
2n_store,7de3885a-9195-4bd6-9ba6-77713594f48e,1,0.0,1404
2n_store,a1ca96dd-ecf9-4970-a83e-368808f38065,0,0.0,821
2n_store,bf5f1962-d25a-4db4-9678-495a6b1ac145,1,0.0,1002
2n_store,48c4942f-bd63-4f5d-a5d3-a8da8350e443,0,0.0,2125
2n_store,97eafe54-8d63-435a-8d97-85eb877ba3b6,1,0.0,2190
2n_store,2f6a7788-4c55-43ce-95ab-ed72258700af,1,0.0,2217
2n_store,c490ecdb-cb60-441e-b5c6-5e25ec7bccab,1,0.0,1069
2n_store,e0127af8-1e67-4ade-8a3b-f12e53a46dd4,1,0.0,1678
2n_store,ec5ee40c-6758-4579-bdbf-202317127110,1,0.0,1095
